4736.0000000    6.5657883    0.7323248
4737.0000000    6.5824404    0.6474327
4738.0000000    6.4743605    0.7609746
4739.0000000    6.4650578    0.7489815
4740.0000000    6.4629259    0.7599839
4741.0000000    6.3990903    0.7784245
4742.0000000    6.4019742    0.9149476
4743.0000000    6.3150969    0.9839491
4744.0000000    6.2808342    1.0420740
4745.0000000    6.3403416    1.0410241
4746.0000000    6.3255506    1.0436867
4747.0000000    6.3321295    0.9795049
4748.0000000    6.2819366    1.0256438
4749.0000000    6.2990742    0.9866717
4750.0000000    6.4086776    0.9890613
4751.0000000    6.4426227    1.0222676
4752.0000000    6.5077939    0.9911161
4753.0000000    6.4405818    1.0215024
4754.0000000    6.5015330    1.0282215
4755.0000000    6.5278926    1.0273784
4756.0000000    6.5448170    1.0412562
4757.0000000    6.6245832    0.9729425
4758.0000000    6.6804409    0.9555304
4759.0000000    6.5530858    0.9990035
4760.0000000    6.5435786    1.0803801
4761.0000000    6.4892812    1.1389613
4762.0000000    6.5314622    1.1113659
4763.0000000    6.5244989    1.0896583
4764.0000000    6.5361691    1.1712601
4765.0000000    6.4883990    1.3039945
4766.0000000    6.3595247    1.2984543
4767.0000000    6.4034877    1.2537438
4768.0000000    6.4449220    1.2980145
4769.0000000    6.4318104    1.2872819
4770.0000000    6.3598776    1.1991979
4771.0000000    6.3643069    1.2171974
4772.0000000    6.5109825    1.1270066
4773.0000000    6.4554834    1.1074753
4774.0000000    6.4595208    0.9998990
4775.0000000    6.4691854    0.9496669
4776.0000000    6.4689474    0.8640178
4777.0000000    6.4981589    0.9257944
4778.0000000    6.5094910    0.7956548
4779.0000000    6.4747329    0.7852306
4780.0000000    6.5368829    0.8399889
4781.0000000    6.5132966    0.9365876
4782.0000000    6.5297141    0.9973502
4783.0000000    6.5952907    1.0730851
4784.0000000    6.5980606    1.1531231
4785.0000000    6.6347337    1.1072444
4786.0000000    6.6697893    1.2104976
4787.0000000    6.7698979    1.1605420
4788.0000000    6.7477231    1.0368323
4789.0000000    6.7092690    0.9546651
4790.0000000    6.8129315    1.0474997
4791.0000000    6.8576446    0.9605598
4792.0000000    6.9006252    1.1631886
4793.0000000    6.9130526    1.1055301
4794.0000000    6.9229865    1.1054736
4795.0000000    6.9316235    0.9966364
4796.0000000    6.9060454    1.0305439
4797.0000000    6.9439721    0.9521196
4798.0000000    6.9954629    0.8838226
4799.0000000    6.9323087    0.9136297
4800.0000000    6.9136152    0.8338313
4801.0000000    7.0302954    0.7698485
4802.0000000    7.0055900    0.7291262
4803.0000000    7.0286379    0.7517958
4804.0000000    7.0563126    0.7838120
4805.0000000    7.0028796    0.7850267
4806.0000000    6.9612160    0.8497954
4807.0000000    7.0090237    0.8543855
4808.0000000    6.9788151    0.8427815
4809.0000000    6.9766560    0.8338099
4810.0000000    6.8755026    0.8078333
4811.0000000    6.8834586    0.6906019
4812.0000000    6.9370995    0.7039670
4813.0000000    6.8349767    0.6313724
4814.0000000    6.8376470    0.7250055
4815.0000000    6.7655978    0.6407774
4816.0000000    6.6948190    0.6208823
4817.0000000    6.6394982    0.7235340
4818.0000000    6.6315360    0.8023150
4819.0000000    6.6470261    0.8809755
4820.0000000    6.6207643    0.9614052
4821.0000000    6.6257787    0.8732880
4822.0000000    6.6414199    0.9492548
4823.0000000    6.5602150    1.0140144
4824.0000000    6.4939570    1.1059821
4825.0000000    6.5491166    1.0863391
4826.0000000    6.5413404    1.1424371
4827.0000000    6.5727100    1.0513480
4828.0000000    6.5766416    0.9087677
4829.0000000    6.6855412    0.9648841
4830.0000000    6.7176161    0.9533917
4831.0000000    6.7345147    0.9018285
4832.0000000    6.7348237    0.8160068
4833.0000000    6.7590804    0.9044669
4834.0000000    6.7415595    0.9374564
4835.0000000    6.7806325    0.9055632
4836.0000000    6.7754245    0.8606336
4837.0000000    6.7743201    0.8889404
4838.0000000    6.7682424    0.7857007
4839.0000000    6.7581692    0.5851805
4840.0000000    6.8606272    0.5904588
4841.0000000    6.8669577    0.6036354
4842.0000000    6.8156104    0.5343932
4843.0000000    6.8679042    0.6279739
4844.0000000    6.8368182    0.6680985
4845.0000000    6.8642988    0.6241896
4846.0000000    6.7988787    0.7436058
4847.0000000    6.8694015    0.7856241
4848.0000000    6.8275418    0.7309920
4849.0000000    6.8354268    0.8673051
4850.0000000    6.8011255    0.8678695
4851.0000000    6.8568602    0.8739995
4852.0000000    6.8706002    0.9345270
4853.0000000    6.8530140    0.8833693
4854.0000000    6.8048887    0.8429910
4855.0000000    6.7827520    0.7126409
4856.0000000    6.7457066    0.6634946
4857.0000000    6.7982450    0.7526607
4858.0000000    6.7840891    0.7361904
4859.0000000    6.7881122    0.7174180
4860.0000000    6.7544699    0.7062880
4861.0000000    6.7637138    0.7042809
4862.0000000    6.7075820    0.6551505
4863.0000000    6.7253175    0.6003827
4864.0000000    6.7128544    0.7122215
4865.0000000    6.7331457    0.7647535
4866.0000000    6.7055941    0.7247670
4867.0000000    6.7624674    0.6919300
4868.0000000    6.7011557    0.7144465
4869.0000000    6.6920166    0.7207962
4870.0000000    6.7046280    0.7559072
4871.0000000    6.7302628    0.8463172
4872.0000000    6.6754727    0.6639737
4873.0000000    6.7874918    0.6171265
4874.0000000    6.7396727    0.5577947
4875.0000000    6.7983127    0.5735226
4876.0000000    6.7662706    0.5746197
4877.0000000    6.6676874    0.6335186
4878.0000000    6.7130532    0.7746218
4879.0000000    6.6769419    0.8042484
4880.0000000    6.6089492    0.9340339
4881.0000000    6.6065917    1.1220745
4882.0000000    6.6118317    1.1670336
4883.0000000    6.5088658    1.2198080
4884.0000000    6.5203862    1.4490781
4885.0000000    6.5245776    1.4675536
4886.0000000    6.4279919    1.3594791
4887.0000000    6.4302778    1.3863502
4888.0000000    6.3484292    1.4260665
4889.0000000    6.3058853    1.2980971
4890.0000000    6.2616014    1.1896565
4891.0000000    6.3250084    1.2284728
4892.0000000    6.3932953    1.0636103
4893.0000000    6.4683743    1.1351993
4894.0000000    6.5136361    1.1688050
4895.0000000    6.4776931    1.1601542
4896.0000000    6.4235625    1.2043601
4897.0000000    6.4268498    0.9862329
4898.0000000    6.4087744    0.9369091
4899.0000000    6.4062290    0.9692491
4900.0000000    6.4103813    0.8587145
4901.0000000    6.4100018    0.9048801
4902.0000000    6.4049468    0.9686435
4903.0000000    6.4234962    1.0427305
4904.0000000    6.3926511    0.9775732
4905.0000000    6.2970939    1.1183138
4906.0000000    6.2667670    1.0315130
4907.0000000    6.3196764    1.0516186
4908.0000000    6.3567824    0.9651384
4909.0000000    6.4490724    1.0070764
4910.0000000    6.3874311    1.0677967
4911.0000000    6.3858461    0.9845291
4912.0000000    6.4484296    1.0040802
4913.0000000    6.3534875    1.0029404
4914.0000000    6.2890468    1.1226902
4915.0000000    6.4058785    1.0757183
4916.0000000    6.3551087    1.1186312
4917.0000000    6.2940626    1.0329807
4918.0000000    6.2951822    1.0833050
4919.0000000    6.3958144    1.1883246
4920.0000000    6.4132967    1.1308222
4921.0000000    6.5233326    1.0327289
4922.0000000    6.5013237    0.9822375
4923.0000000    6.4416394    0.9447313
4924.0000000    6.5854588    0.8014143
4925.0000000    6.6705966    0.8607111
4926.0000000    6.5662603    0.8030950
4927.0000000    6.5820904    0.6689180
4928.0000000    6.5623617    0.6452357
4929.0000000    6.5835395    0.6342997
4930.0000000    6.6053247    0.5892707
4931.0000000    6.5500507    0.6701967
4932.0000000    6.5082331    0.7876008
4933.0000000    6.4898539    0.8314589
4934.0000000    6.3961058    0.8681373
4935.0000000    6.3713250    0.8707812
4936.0000000    6.4012265    0.9922026
4937.0000000    6.3960686    0.9696989
4938.0000000    6.3523898    0.9313757
4939.0000000    6.3576393    1.0049973
4940.0000000    6.3396645    0.8289090
4941.0000000    6.2584095    0.7384247
4942.0000000    6.2291965    0.7459738
4943.0000000    6.2395568    0.6830659
4944.0000000    6.1268263    0.7105225
4945.0000000    6.1431003    0.8203624
4946.0000000    6.2366815    0.8865387
4947.0000000    6.3358431    1.0028197
4948.0000000    6.4660764    1.1565487
4949.0000000    6.4748034    1.1014417
4950.0000000    6.4878430    1.0540704
4951.0000000    6.3964190    0.8960180
4952.0000000    6.3831120    0.8824386
4953.0000000    6.3521090    0.8094917
4954.0000000    6.2810345    0.9657487
4955.0000000    6.2791071    1.1911826
4956.0000000    6.2566686    1.0959675
4957.0000000    6.2131991    0.8260596
4958.0000000    6.2713122    0.8930541
4959.0000000    6.2701559    0.9041529
4960.0000000    6.2587199    0.9030088
4961.0000000    6.2639656    0.7630648
4962.0000000    6.3311296    0.8057720
4963.0000000    6.3547401    0.8001239
4964.0000000    6.2709312    0.6908535
4965.0000000    6.2798543    0.6977093
4966.0000000    6.3745670    0.7300025
4967.0000000    6.3681960    0.7385017
4968.0000000    6.3301601    0.6719435
4969.0000000    6.2348261    0.7744854
4970.0000000    6.3109994    0.8164701
4971.0000000    6.2825127    0.8397051
4972.0000000    6.4113512    0.7371305
4973.0000000    6.4478626    0.5299308
4974.0000000    6.4965701    0.5145044
4975.0000000    6.6243100    0.5536114
4976.0000000    6.5609612    0.5551115
4977.0000000    6.5910687    0.4637781
4978.0000000    6.5669484    0.4385440
4979.0000000    6.6827788    0.5145751
4980.0000000    6.7148180    0.4826238
4981.0000000    6.6697764    0.4510037
4982.0000000    6.6532578    0.4884063
4983.0000000    6.6197419    0.4852973
4984.0000000    6.6314135    0.5548012
4985.0000000    6.6623259    0.4354531
4986.0000000    6.6451917    0.4575595
4987.0000000    6.6867318    0.3954401
4988.0000000    6.6210632    0.2968886
4989.0000000    6.5745521    0.3322128
4990.0000000    6.5183649    0.2705614
4991.0000000    6.5532556    0.2240248
4992.0000000    6.5240359    0.2978951
4993.0000000    6.5266385    0.2647654
4994.0000000    6.4802232    0.2438611
4995.0000000    6.3871875    0.3162122
4996.0000000    6.4062767    0.4238448
4997.0000000    6.4124641    0.3473732
4998.0000000    6.4721832    0.3059345
4999.0000000    6.4075651    0.2001369
5000.0000000    6.4183288    0.2194822
5001.0000000    6.3968372    0.1824260
5002.0000000    6.4500675    0.2121618
5003.0000000    6.4293599    0.3208255
5004.0000000    6.4937234    0.3272682
5005.0000000    6.5288072    0.2367436
5006.0000000    6.5018177    0.3426860
5007.0000000    6.5952282    0.4201477
5008.0000000    6.5522575    0.3231898
5009.0000000    6.5479836    0.3047769
5010.0000000    6.4462986    0.2294703
5011.0000000    6.3946614    0.2555184
5012.0000000    6.3461900    0.1283747
5013.0000000    6.3656235    0.0284709
5014.0000000    6.4092274    0.0024499
5015.0000000    6.4374948    0.0378869
5016.0000000    6.4973197    0.0069225
5017.0000000    6.5594187    0.0100978
5018.0000000    6.5128889    0.0110751
5019.0000000    6.5263724    0.0006166
5020.0000000    6.5417123    0.0029447
5021.0000000    6.6111245    0.0037287
5022.0000000    6.6540580    0.0029511
5023.0000000    6.5986037    0.0007516
5024.0000000    6.6285949    0.0094627
5025.0000000    6.5793056    0.0086031
5026.0000000    6.6061754    0.0041721
5027.0000000    6.5619555    0.0002538
5028.0000000    6.5184131    0.0374630
5029.0000000    6.4643846    0.0194242
5030.0000000    6.4726686    0.0394445
5031.0000000    6.4423718    0.0537671
5032.0000000    6.3619599    0.0097000
5033.0000000    6.3692169    0.0058265
5034.0000000    6.3399668    0.0000339
5035.0000000    6.3335638    0.0053982
5036.0000000    6.3254256    0.0024512
5037.0000000    6.3045931    0.0014475
5038.0000000    6.2541666    0.0042957
5039.0000000    6.2094169    0.0041851
5040.0000000    6.2655563    0.0068809
5041.0000000    6.2399383    0.0257023
5042.0000000    6.2985315    0.0507644
5043.0000000    6.2719355    0.0614170
5044.0000000    6.2687240    0.0722122
5045.0000000    6.1729178    0.0950663
5046.0000000    6.1456590    0.0512711
5047.0000000    6.1940632    0.0402342
5048.0000000    6.0799656    0.0794401
5049.0000000    6.0561166    0.1146098
5050.0000000    6.0021701    0.0314501
5051.0000000    5.9798055    0.0271804
5052.0000000    6.0256772    0.0019720
5053.0000000    6.0528660    0.0054561
5054.0000000    6.0632043    0.0000117
5055.0000000    6.0203800    0.0004932
5056.0000000    6.1010408    0.0004685
5057.0000000    6.0536194    0.0054485
5058.0000000    6.0197954    0.0002277
5059.0000000    6.0828753    0.0048866
5060.0000000    6.1619148    0.0009007
5061.0000000    6.1507521    0.0126867
5062.0000000    6.0759544    0.0149306
5063.0000000    5.9938526    0.0000000
5064.0000000    5.9851923    0.0043017
5065.0000000    5.9244828    0.0086754
5066.0000000    5.8832321    0.0271015
5067.0000000    5.9286113    0.0170488
5068.0000000    5.9806185    0.0385791
5069.0000000    5.9755073    0.0605966
5070.0000000    5.9723940    0.0903731
5071.0000000    5.9760122    0.1201356
5072.0000000    6.0062108    0.2464694
5073.0000000    6.0080409    0.1932649
5074.0000000    5.9941015    0.2156049
5075.0000000    6.0103011    0.3270783
5076.0000000    6.1263847    0.4063289
5077.0000000    6.0670919    0.4349847
5078.0000000    6.0670428    0.2694696
5079.0000000    6.1138978    0.1407767
5080.0000000    6.0782862    0.0892342
5081.0000000    6.0589981    0.0195380
5082.0000000    6.0895138    0.0382526
5083.0000000    6.1175647    0.0758747
5084.0000000    6.0214643    0.0971007
5085.0000000    5.9972968    0.2254835
5086.0000000    6.0078492    0.3917975
5087.0000000    6.0888567    0.6069770
5088.0000000    6.0235481    0.5123295
5089.0000000    5.9741693    0.4453479
5090.0000000    5.9598217    0.4023040
5091.0000000    6.0175872    0.5258119
5092.0000000    5.9471817    0.4826109
5093.0000000    5.9612403    0.6236275
5094.0000000    6.0079865    0.4039738
5095.0000000    6.0118046    0.2211671
5096.0000000    6.0904355    0.4728107
5097.0000000    6.1070285    0.6257628
5098.0000000    6.1822166    0.4800952
5099.0000000    6.1411343    0.5319887
5100.0000000    6.1764159    0.6609583
5101.0000000    6.1542134    0.4553752
5102.0000000    6.1263924    0.6687257
5103.0000000    6.1460657    0.9072564
5104.0000000    6.1659794    0.6785012
5105.0000000    6.1778460    0.7716169
5106.0000000    6.1367817    1.2496581
5107.0000000    6.0590129    0.9537421
5108.0000000    6.0501361    0.8575506
5109.0000000    6.0997844    1.0542988
5110.0000000    6.1537666    0.9347091
5111.0000000    6.0978923    0.7006474
5112.0000000    6.0698471    1.0647297
5113.0000000    6.0485864    0.8625624
5114.0000000    5.9908423    1.1392653
5115.0000000    6.0204992    1.3900295
5116.0000000    6.1117587    1.3706378
5117.0000000    6.0840888    1.4214729
5118.0000000    6.0983725    1.3185380
5119.0000000    6.0677238    1.0526232
5120.0000000    6.1153774    1.3562807
5121.0000000    6.2259865    1.4537385
5122.0000000    6.2355270    1.4459813
5123.0000000    6.2165837    1.6819290
5124.0000000    6.1753645    1.5338035
5125.0000000    6.1718245    1.5185373
5126.0000000    6.1848493    1.3028611
5127.0000000    6.1758299    1.0344543
5128.0000000    6.2422442    0.8383151
5129.0000000    6.3823180    0.7572615
5130.0000000    6.3108711    0.6511260
5131.0000000    6.2739716    0.6737249
5132.0000000    6.4397335    0.6359165
5133.0000000    6.4303346    0.5803859
5134.0000000    6.4032540    0.4470528
5135.0000000    6.3581600    0.5714483
5136.0000000    6.2896338    0.6792544
5137.0000000    6.3584790    0.6105176
5138.0000000    6.2820525    0.5791389
5139.0000000    6.2686272    0.5194184
5140.0000000    6.2633023    0.2536317
5141.0000000    6.3338194    0.3725511
5142.0000000    6.3584862    0.3893855
5143.0000000    6.3422999    0.4442537
5144.0000000    6.3290544    0.2323091
5145.0000000    6.3964601    0.3182352
5146.0000000    6.4860268    0.3019263
5147.0000000    6.4790530    0.4189019
5148.0000000    6.4322238    0.5944565
5149.0000000    6.3660035    0.6957999
5150.0000000    6.3774672    0.7376446
5151.0000000    6.3547258    0.8068066
5152.0000000    6.3787465    0.8881809
5153.0000000    6.3868599    0.9427467
