2944.0000000    6.6923237    1.4336697
2945.0000000    6.7184825    1.0271730
2946.0000000    6.7698731    1.2021515
2947.0000000    6.7337279    1.3350173
2948.0000000    6.7840281    1.2546128
2949.0000000    6.7017412    1.4483165
2950.0000000    6.7082496    1.4758465
2951.0000000    6.7794228    1.5354722
2952.0000000    6.7653303    1.5042374
2953.0000000    6.8232403    1.7114820
2954.0000000    6.7465887    1.5551615
2955.0000000    6.7942948    1.6355648
2956.0000000    6.7439880    1.6276878
2957.0000000    6.8451748    1.6558473
2958.0000000    6.8942866    1.5152444
2959.0000000    6.8708653    1.3749033
2960.0000000    6.8269296    1.2589642
2961.0000000    6.8231931    1.2240866
2962.0000000    6.8592777    1.1235311
2963.0000000    6.9250069    1.1255690
2964.0000000    6.9879770    0.8483424
2965.0000000    7.0580010    0.7820496
2966.0000000    6.9622355    0.6182605
2967.0000000    6.8627181    0.7973818
2968.0000000    6.8851695    0.6340252
2969.0000000    6.8548512    0.4912806
2970.0000000    6.8449631    0.3709556
2971.0000000    6.8155093    0.5641566
2972.0000000    6.8138900    0.3034119
2973.0000000    6.7219405    0.4279574
2974.0000000    6.8093681    0.3960463
2975.0000000    6.8441639    0.3767031
2976.0000000    6.8286328    0.4815931
2977.0000000    6.8772798    0.5844902
2978.0000000    6.8850727    0.6458003
2979.0000000    6.8652439    0.7438468
2980.0000000    6.8706408    0.7453925
2981.0000000    6.8354292    0.6015370
2982.0000000    6.8214421    0.5661288
2983.0000000    6.8414950    0.4531811
2984.0000000    6.8880868    0.4318722
2985.0000000    6.8795214    0.5958672
2986.0000000    6.8180165    0.7554607
2987.0000000    6.8449426    0.6809145
2988.0000000    6.8167906    0.7075222
2989.0000000    6.8664742    0.5839799
2990.0000000    6.8976331    0.7415930
2991.0000000    6.8658519    0.8433832
2992.0000000    6.8224478    1.1300458
2993.0000000    6.8315969    1.1549993
2994.0000000    6.8406796    1.3821605
2995.0000000    6.8272147    1.5933447
2996.0000000    6.7185912    1.6042279
2997.0000000    6.6980438    1.9013453
2998.0000000    6.7659435    1.7121745
2999.0000000    6.8173332    1.6950815
3000.0000000    6.8075385    1.7458986
3001.0000000    6.7801390    1.7403023
3002.0000000    6.8384061    1.6482710
3003.0000000    6.8367414    1.8410398
3004.0000000    6.9053235    1.6770242
3005.0000000    7.0390496    1.6702315
3006.0000000    7.1457267    1.4304699
3007.0000000    7.1809087    1.3614084
3008.0000000    7.1132669    1.3838038
3009.0000000    7.0279627    1.4344114
3010.0000000    7.0029979    1.6158141
3011.0000000    7.0231605    1.4507033
3012.0000000    7.0339136    1.4866844
3013.0000000    7.0800419    1.3056515
3014.0000000    7.0260477    1.2666917
3015.0000000    7.0162883    1.1269557
3016.0000000    7.0240965    1.2228812
3017.0000000    7.1319900    1.0247110
3018.0000000    7.0269051    0.8354707
3019.0000000    7.0625119    0.8995325
3020.0000000    6.9824195    0.6889219
3021.0000000    7.0337443    0.6569659
3022.0000000    7.0610418    0.8521132
3023.0000000    6.9852490    0.9353606
3024.0000000    6.8568592    0.9412787
3025.0000000    6.8888993    0.5792679
3026.0000000    6.8351674    0.5711284
3027.0000000    6.7702146    0.6912253
3028.0000000    6.8265667    0.5115381
3029.0000000    6.8553391    0.7786864
3030.0000000    6.8694673    1.0206717
3031.0000000    6.7976952    0.9105912
3032.0000000    6.7590137    0.6831640
3033.0000000    6.7727208    0.8861985
3034.0000000    6.8251090    0.7377326
3035.0000000    6.8325028    0.5774136
3036.0000000    6.8767962    0.4053620
3037.0000000    6.8308201    0.4731052
3038.0000000    6.8222003    0.4808840
3039.0000000    6.8226600    0.5044295
3040.0000000    6.8373837    0.3794282
3041.0000000    6.8563714    0.4410070
3042.0000000    6.7162824    0.5285105
3043.0000000    6.8303771    0.4011350
3044.0000000    6.9079671    0.3545762
3045.0000000    6.9091654    0.3190373
3046.0000000    6.9653111    0.2022230
3047.0000000    6.9307008    0.1778448
3048.0000000    6.9175730    0.2530251
3049.0000000    6.9184742    0.2529817
3050.0000000    6.9515142    0.2784128
3051.0000000    6.9604940    0.3224402
3052.0000000    6.9707689    0.0989810
3053.0000000    7.0202427    0.1894805
3054.0000000    6.9850001    0.3069738
3055.0000000    6.9850883    0.3377675
3056.0000000    6.9362502    0.2357612
3057.0000000    6.8808084    0.1184444
3058.0000000    6.8724294    0.0347641
3059.0000000    6.8735080    0.0745634
3060.0000000    6.8716979    0.1847977
3061.0000000    6.9253583    0.4343002
3062.0000000    6.9632993    0.3477941
3063.0000000    6.9663768    0.4457139
3064.0000000    6.8648911    0.4961019
3065.0000000    6.8664532    0.4113419
3066.0000000    6.9652238    0.5092322
3067.0000000    6.9453497    0.2228380
3068.0000000    6.9439240    0.2968906
3069.0000000    7.0039239    0.2521189
3070.0000000    6.9203334    0.1940083
3071.0000000    6.9350047    0.2025269
3072.0000000    6.9614124    0.2325673
3073.0000000    6.9310613    0.3352017
3074.0000000    6.8906827    0.1278000
3075.0000000    6.8416638    0.1613080
3076.0000000    6.9332561    0.2563007
3077.0000000    7.0263252    0.4135162
3078.0000000    7.0013409    0.5973244
3079.0000000    6.9406037    0.8556228
3080.0000000    7.0120978    0.8673598
3081.0000000    7.0470161    0.6452492
3082.0000000    6.9380865    0.6116615
3083.0000000    6.9089193    0.6137592
3084.0000000    6.9482980    0.3780165
3085.0000000    6.9467626    0.1728385
3086.0000000    6.9117985    0.1113400
3087.0000000    6.9332833    0.2208640
3088.0000000    6.8961935    0.1845666
3089.0000000    6.9317150    0.0654365
3090.0000000    6.9125829    0.0332311
3091.0000000    6.8939409    0.0001736
3092.0000000    6.9021645    0.0212302
3093.0000000    6.8840399    0.0311759
3094.0000000    6.8329520    0.1135408
3095.0000000    6.9070749    0.0604067
3096.0000000    6.9044714    0.1343197
3097.0000000    6.9204526    0.0713322
3098.0000000    6.8495698    0.0721515
3099.0000000    6.9219933    0.0666061
3100.0000000    6.9157209    0.0188085
3101.0000000    6.9262805    0.0125920
3102.0000000    6.9757433    0.0690701
3103.0000000    6.9372454    0.0234568
3104.0000000    6.9138503    0.0135740
3105.0000000    6.9139481    0.0005796
3106.0000000    6.9686732    0.0064177
3107.0000000    6.9999571    0.0006155
3108.0000000    6.9840546    0.0001701
3109.0000000    7.0785933    0.0092698
3110.0000000    7.1037397    0.0476605
3111.0000000    7.1459970    0.0149272
3112.0000000    7.0922432    0.0001886
3113.0000000    7.1568894    0.0148322
3114.0000000    7.1237292    0.0062687
3115.0000000    7.1361685    0.0027841
3116.0000000    7.1560788    0.0047764
3117.0000000    7.0920296    0.0013634
3118.0000000    7.1343665    0.0007749
3119.0000000    7.1780734    0.0035857
3120.0000000    7.3027387    0.0194459
3121.0000000    7.3261976    0.0051409
3122.0000000    7.3318257    0.0060804
3123.0000000    7.3299656    0.0213409
3124.0000000    7.3342986    0.0627667
3125.0000000    7.3008909    0.0133191
3126.0000000    7.3710656    0.0561668
3127.0000000    7.4456830    0.0269627
3128.0000000    7.4793344    0.0020209
3129.0000000    7.4041638    0.0000637
3130.0000000    7.4077368    0.0003476
3131.0000000    7.4140496    0.0022260
3132.0000000    7.3938494    0.0023851
3133.0000000    7.3885264    0.0062559
3134.0000000    7.3504467    0.0221776
3135.0000000    7.3792400    0.0138704
3136.0000000    7.3668156    0.0022031
3137.0000000    7.3758702    0.0184437
3138.0000000    7.3359118    0.0414512
3139.0000000    7.3059230    0.1422136
3140.0000000    7.2656651    0.0939509
3141.0000000    7.2723393    0.2101832
3142.0000000    7.3230329    0.4213530
3143.0000000    7.3645172    0.5680618
3144.0000000    7.2992764    0.4163510
3145.0000000    7.2426319    0.3033342
3146.0000000    7.1785121    0.3118989
3147.0000000    7.3355455    0.2155605
3148.0000000    7.3100328    0.1999457
3149.0000000    7.3311691    0.1717770
3150.0000000    7.3374891    0.0790930
3151.0000000    7.3105426    0.0964290
3152.0000000    7.2211814    0.1108536
3153.0000000    7.2010937    0.1096744
3154.0000000    7.2375865    0.0602677
3155.0000000    7.2324853    0.0993441
3156.0000000    7.2858763    0.1367407
3157.0000000    7.2926254    0.1185380
3158.0000000    7.3912125    0.1042002
3159.0000000    7.3333387    0.1579959
3160.0000000    7.2821307    0.3063095
3161.0000000    7.3783345    0.3106751
3162.0000000    7.3455482    0.2332114
3163.0000000    7.3220034    0.2931539
3164.0000000    7.4071908    0.1265478
3165.0000000    7.4861932    0.2175253
3166.0000000    7.5470028    0.1695061
3167.0000000    7.5765495    0.3505644
3168.0000000    7.5453968    0.3816888
3169.0000000    7.5306363    0.2322373
3170.0000000    7.5560174    0.3434233
3171.0000000    7.5134292    0.3129313
3172.0000000    7.4721684    0.0760952
3173.0000000    7.5868249    0.1152562
3174.0000000    7.5201926    0.1464820
3175.0000000    7.5072079    0.2163462
3176.0000000    7.4926767    0.2627895
3177.0000000    7.4286804    0.2591799
3178.0000000    7.4896226    0.3224226
3179.0000000    7.3724265    0.3012497
3180.0000000    7.3843431    0.3315867
3181.0000000    7.3483195    0.2031991
3182.0000000    7.3461075    0.0677677
3183.0000000    7.2212472    0.0427126
3184.0000000    7.2354884    0.1768340
3185.0000000    7.2905378    0.1037383
3186.0000000    7.2305832    0.0097871
3187.0000000    7.3659940    0.0000010
3188.0000000    7.2251787    0.0011068
3189.0000000    7.1356425    0.0297400
3190.0000000    7.1068254    0.0192816
3191.0000000    7.1331620    0.0817858
3192.0000000    7.1693397    0.1035301
3193.0000000    7.1512136    0.0729709
3194.0000000    7.2671313    0.0252189
3195.0000000    7.2801127    0.0108981
3196.0000000    7.3250957    0.0002836
3197.0000000    7.3165994    0.0009039
3198.0000000    7.2306180    0.0057896
3199.0000000    7.2558813    0.0263632
3200.0000000    7.2817745    0.0861079
3201.0000000    7.2791767    0.0375502
3202.0000000    7.3429990    0.0124469
3203.0000000    7.3916245    0.0300547
3204.0000000    7.4099698    0.0289173
3205.0000000    7.4841218    0.0048617
3206.0000000    7.4913201    0.0000181
3207.0000000    7.4708343    0.0052596
3208.0000000    7.4530973    0.0018797
3209.0000000    7.5169835    0.0154583
3210.0000000    7.6029663    0.0022487
3211.0000000    7.6573992    0.0133781
3212.0000000    7.6161590    0.0906582
3213.0000000    7.6054244    0.0422407
3214.0000000    7.6195345    0.0250885
3215.0000000    7.6092639    0.0079861
3216.0000000    7.5238523    0.0046741
3217.0000000    7.5030165    0.0047433
3218.0000000    7.5552683    0.0392526
3219.0000000    7.5517678    0.0305658
3220.0000000    7.5145111    0.0435628
3221.0000000    7.4580832    0.0408701
3222.0000000    7.6348391    0.0009687
3223.0000000    7.6436763    0.0006766
3224.0000000    7.6736231    0.0087328
3225.0000000    7.5924144    0.0099304
3226.0000000    7.5629249    0.0652267
3227.0000000    7.5581355    0.0092419
3228.0000000    7.5818925    0.0156238
3229.0000000    7.5885749    0.0595025
3230.0000000    7.5314660    0.0431953
3231.0000000    7.5663629    0.1312920
3232.0000000    7.5602088    0.2034336
3233.0000000    7.6108708    0.2216347
3234.0000000    7.6637163    0.2452730
3235.0000000    7.7089052    0.2460381
3236.0000000    7.6776500    0.2977849
3237.0000000    7.6423197    0.3284611
3238.0000000    7.7292714    0.4055046
3239.0000000    7.7210565    0.4732475
3240.0000000    7.6748619    0.1070693
3241.0000000    7.6891518    0.1142981
3242.0000000    7.7093406    0.1153405
3243.0000000    7.6428838    0.1381742
3244.0000000    7.6302180    0.0694563
3245.0000000    7.7164016    0.0880947
3246.0000000    7.6847167    0.0309817
3247.0000000    7.7566061    0.0942202
3248.0000000    7.7115231    0.0233271
3249.0000000    7.7177815    0.0434110
3250.0000000    7.7571087    0.0712384
3251.0000000    7.7351294    0.1157574
3252.0000000    7.7278996    0.1063818
3253.0000000    7.7138715    0.0935452
3254.0000000    7.6473117    0.0127617
3255.0000000    7.7217226    0.0052317
3256.0000000    7.6785145    0.0089224
3257.0000000    7.6602936    0.0032808
3258.0000000    7.6737976    0.0000046
3259.0000000    7.7344055    0.0031547
3260.0000000    7.6557651    0.0051381
3261.0000000    7.6839352    0.0410196
3262.0000000    7.6519032    0.0438370
3263.0000000    7.7220283    0.0898914
3264.0000000    7.6855302    0.1731960
3265.0000000    7.6937957    0.1250640
3266.0000000    7.6982784    0.1841691
3267.0000000    7.6858010    0.0776624
3268.0000000    7.6668129    0.0266263
3269.0000000    7.6667800    0.0435479
3270.0000000    7.6451516    0.0523018
3271.0000000    7.6451082    0.0508917
3272.0000000    7.6518621    0.0031377
3273.0000000    7.6558218    0.0011167
3274.0000000    7.6773787    0.0032618
3275.0000000    7.6230769    0.0305827
3276.0000000    7.5787010    0.0087290
3277.0000000    7.6532726    0.0003335
3278.0000000    7.7129083    0.0013483
3279.0000000    7.6967878    0.0222121
3280.0000000    7.7099957    0.0000708
3281.0000000    7.7622695    0.0107219
3282.0000000    7.7810545    0.0006750
3283.0000000    7.7950463    0.0055885
3284.0000000    7.8005967    0.0039082
3285.0000000    7.7920704    0.0004669
3286.0000000    7.6678138    0.0006823
3287.0000000    7.6741986    0.0035664
3288.0000000    7.6840820    0.0501777
3289.0000000    7.6923957    0.0042208
3290.0000000    7.7013950    0.0009497
3291.0000000    7.5765405    0.0000706
3292.0000000    7.5743151    0.0007006
3293.0000000    7.5523367    0.0242700
3294.0000000    7.4693756    0.0146139
3295.0000000    7.5434570    0.1071082
3296.0000000    7.5612111    0.0388834
3297.0000000    7.5628390    0.0635400
3298.0000000    7.5682068    0.0330404
3299.0000000    7.4981332    0.0131614
3300.0000000    7.4744959    0.0195516
3301.0000000    7.4788384    0.0057588
3302.0000000    7.5138187    0.0605455
3303.0000000    7.5107775    0.0254489
3304.0000000    7.5287399    0.0548925
3305.0000000    7.5128455    0.0061523
3306.0000000    7.5019908    0.0000011
3307.0000000    7.4670320    0.0005377
3308.0000000    7.4733853    0.0025348
3309.0000000    7.3984828    0.0003496
3310.0000000    7.4347911    0.0037818
3311.0000000    7.4533901    0.0041488
3312.0000000    7.4757881    0.0093968
3313.0000000    7.4712267    0.0189375
3314.0000000    7.4620323    0.0558541
3315.0000000    7.4439449    0.1005612
3316.0000000    7.5044413    0.0249443
3317.0000000    7.5584135    0.0092735
3318.0000000    7.5565572    0.0101557
3319.0000000    7.6702328    0.0077479
3320.0000000    7.6807561    0.0289801
3321.0000000    7.5998759    0.0292420
3322.0000000    7.6215925    0.0437781
3323.0000000    7.5602713    0.0245974
3324.0000000    7.5512161    0.0400175
3325.0000000    7.5911927    0.0041268
3326.0000000    7.6582384    0.0353064
3327.0000000    7.6304913    0.0002576
3328.0000000    7.6266875    0.0007461
3329.0000000    7.6605144    0.0016877
3330.0000000    7.6259966    0.0593303
3331.0000000    7.6485124    0.0730002
3332.0000000    7.7140174    0.0850297
3333.0000000    7.7026019    0.0899265
3334.0000000    7.7275548    0.1599208
3335.0000000    7.7438273    0.3973707
3336.0000000    7.7274694    0.4076897
3337.0000000    7.7303138    0.5529779
3338.0000000    7.7288957    0.5450360
3339.0000000    7.7035575    0.6109070
3340.0000000    7.7761779    0.4765667
3341.0000000    7.7793403    0.4623421
3342.0000000    7.7285895    0.4527610
3343.0000000    7.6847744    0.4171835
3344.0000000    7.7230062    0.5049029
3345.0000000    7.5995898    0.4537570
3346.0000000    7.5567331    0.5026298
3347.0000000    7.5815496    0.5721259
3348.0000000    7.5471621    0.4722820
3349.0000000    7.5916305    0.5630908
3350.0000000    7.5930843    0.4324829
3351.0000000    7.5758505    0.3957810
3352.0000000    7.5760131    0.3896094
3353.0000000    7.5715604    0.3046058
3354.0000000    7.5190105    0.4337916
3355.0000000    7.4977031    0.4165298
3356.0000000    7.4850779    0.3622255
3357.0000000    7.5507512    0.4714555
3358.0000000    7.5020037    0.4730298
3359.0000000    7.4896574    0.4134928
3360.0000000    7.4478188    0.4766534
3361.0000000    7.4299092    0.4994557
3362.0000000    7.6102314    0.2595645
3363.0000000    7.6215444    0.1937248
3364.0000000    7.5969691    0.2333320
3365.0000000    7.6778741    0.1986793
3366.0000000    7.6298413    0.2796136
3367.0000000    7.6890154    0.2917922
3368.0000000    7.6770096    0.2755176
3369.0000000    7.7423663    0.2428876
3370.0000000    7.6920085    0.3141014
3371.0000000    7.6942978    0.1800015
3372.0000000    7.7098331    0.2501267
3373.0000000    7.6945319    0.1236026
3374.0000000    7.6656790    0.0701379
3375.0000000    7.7496352    0.0666820
3376.0000000    7.7876272    0.0364473
3377.0000000    7.7596688    0.0930232
3378.0000000    7.6827087    0.0280556
3379.0000000    7.7310977    0.0130071
3380.0000000    7.7554965    0.0095231
3381.0000000    7.7788763    0.0048249
3382.0000000    7.7151108    0.0044664
3383.0000000    7.7351494    0.0000028
3384.0000000    7.7738600    0.0021793
3385.0000000    7.7118883    0.0052241
3386.0000000    7.7344880    0.0009199
3387.0000000    7.7213392    0.0142978
3388.0000000    7.6914263    0.0086206
3389.0000000    7.6431956    0.0090193
3390.0000000    7.6002016    0.0003966
3391.0000000    7.5663915    0.0000104
3392.0000000    7.5214028    0.0000003
3393.0000000    7.4830937    0.0109433
3394.0000000    7.4123731    0.0087397
3395.0000000    7.4336367    0.0028502
3396.0000000    7.5102649    0.0009051
3397.0000000    7.5066671    0.0659653
3398.0000000    7.5650125    0.0791780
3399.0000000    7.5198679    0.1240430
3400.0000000    7.5486288    0.0576362
3401.0000000    7.5360365    0.0240784
3402.0000000    7.5732493    0.0041402
3403.0000000    7.6103644    0.0415619
3404.0000000    7.5978880    0.0107735
3405.0000000    7.5901713    0.0020782
3406.0000000    7.5376191    0.0059105
3407.0000000    7.5212641    0.0031488
3408.0000000    7.5562820    0.0142763
3409.0000000    7.5140100    0.0906015
3410.0000000    7.4998569    0.1501146
3411.0000000    7.4882178    0.1090388
3412.0000000    7.4889340    0.0307385
3413.0000000    7.5092607    0.0170968
3414.0000000    7.4725795    0.0376814
3415.0000000    7.4375587    0.0125595
3416.0000000    7.3358955    0.0060212
3417.0000000    7.3603840    0.0008913
3418.0000000    7.4165297    0.0007446
3419.0000000    7.3635106    0.0005261
3420.0000000    7.3916969    0.0001728
3421.0000000    7.3610129    0.0002502
3422.0000000    7.3830433    0.0205330
3423.0000000    7.3026018    0.0066239
3424.0000000    7.3147945    0.0038769
3425.0000000    7.3494606    0.0020740
3426.0000000    7.3248529    0.0213469
3427.0000000    7.3111410    0.0005520
3428.0000000    7.3691878    0.0044295
3429.0000000    7.4554367    0.0013603
3430.0000000    7.4262881    0.0010409
3431.0000000    7.3810935    0.0072168
3432.0000000    7.3450208    0.0009725
3433.0000000    7.3500996    0.0028582
3434.0000000    7.3771238    0.0322721
3435.0000000    7.3718305    0.0527552
3436.0000000    7.3557553    0.1047734
3437.0000000    7.3321261    0.1548764
3438.0000000    7.2957439    0.2305643
3439.0000000    7.3097224    0.3051189
3440.0000000    7.3482008    0.3422934
3441.0000000    7.2839265    0.2830420
3442.0000000    7.2551007    0.2415106
3443.0000000    7.2451134    0.4124531
3444.0000000    7.2303720    0.3203588
3445.0000000    7.0708456    0.3483378
3446.0000000    7.1084528    0.3562644
3447.0000000    7.0428634    0.2773593
3448.0000000    7.0850515    0.0780055
3449.0000000    7.0496030    0.0892781
3450.0000000    7.0313625    0.1528276
3451.0000000    7.0288725    0.1086136
3452.0000000    7.0249009    0.1788641
3453.0000000    6.9394846    0.1742758
3454.0000000    6.9828548    0.0188890
3455.0000000    7.0261526    0.0000341
3456.0000000    7.0340610    0.0028241
3457.0000000    6.9988894    0.0011180
3458.0000000    6.9263358    0.0027608
3459.0000000    6.9513235    0.0113484
3460.0000000    6.9558659    0.0381942
3461.0000000    6.9782996    0.0263911
3462.0000000    7.0411758    0.0552845
3463.0000000    7.0576687    0.1200806
3464.0000000    7.0724912    0.1076094
3465.0000000    7.1647611    0.1875270
3466.0000000    7.0525861    0.2739876
3467.0000000    7.0854626    0.1020437
3468.0000000    7.0305648    0.1394533
3469.0000000    6.9781322    0.2087370
3470.0000000    6.9536786    0.3313828
3471.0000000    6.9976239    0.3746661
3472.0000000    7.1099744    0.4749316
3473.0000000    7.1792364    0.8138680
3474.0000000    7.1733947    0.7259936
3475.0000000    7.1454005    0.6981525
3476.0000000    7.1099520    0.6295932
3477.0000000    7.1950178    0.6363562
3478.0000000    7.1726499    0.7601784
3479.0000000    7.1622138    0.7697518
3480.0000000    7.1029577    0.5507995
3481.0000000    7.0552893    0.4802435
3482.0000000    7.0486178    0.4975956
3483.0000000    7.0010715    0.4221754
3484.0000000    6.9855857    0.2793084
3485.0000000    7.0514107    0.2969447
3486.0000000    7.1665087    0.4153280
3487.0000000    7.2410331    0.3749146
3488.0000000    7.2446671    0.3643154
3489.0000000    7.1904473    0.2916031
3490.0000000    7.1693063    0.3068608
3491.0000000    7.1940641    0.2631850
3492.0000000    7.2131371    0.2461723
3493.0000000    7.2193184    0.2261196
3494.0000000    7.2317896    0.3248426
3495.0000000    7.1836114    0.4900513
3496.0000000    7.2290945    0.3073166
3497.0000000    7.2322040    0.4541555
3498.0000000    7.2207417    0.2816902
3499.0000000    7.1868143    0.4631367
3500.0000000    7.1691842    0.4876887
3501.0000000    7.2276030    0.5492910
3502.0000000    7.2214460    0.4854443
3503.0000000    7.1699476    0.2817894
3504.0000000    7.2533555    0.2864062
3505.0000000    7.2639413    0.3313690
3506.0000000    7.2834678    0.2981170
3507.0000000    7.2890711    0.2985487
3508.0000000    7.3898263    0.4094238
3509.0000000    7.3962946    0.4428708
3510.0000000    7.3716640    0.2784216
3511.0000000    7.4272442    0.2389515
3512.0000000    7.4000745    0.3228476
3513.0000000    7.2944531    0.3640639
3514.0000000    7.2593646    0.3050639
3515.0000000    7.3121409    0.2718123
3516.0000000    7.2672753    0.3162815
3517.0000000    7.3386264    0.2136663
3518.0000000    7.2583818    0.3400109
3519.0000000    7.1932468    0.2051884
3520.0000000    7.1580420    0.3139430
3521.0000000    7.1948876    0.2010993
3522.0000000    7.1351953    0.2241056
3523.0000000    7.1429038    0.2145666
3524.0000000    7.0563660    0.1643986
3525.0000000    7.0198636    0.0853979
3526.0000000    7.0381055    0.1816870
3527.0000000    7.1360636    0.1968051
3528.0000000    7.1949186    0.1692282
3529.0000000    7.1767130    0.0952978
3530.0000000    7.1764698    0.3172677
3531.0000000    7.1577997    0.4486718
3532.0000000    7.1041374    0.2481776
3533.0000000    7.0406575    0.1543379
3534.0000000    6.9872894    0.1509420
3535.0000000    6.9573040    0.0915204
3536.0000000    6.8602052    0.0201985
3537.0000000    6.8228583    0.0005860
3538.0000000    6.7138567    0.0145744
3539.0000000    6.6858106    0.0018190
3540.0000000    6.6137280    0.0349569
3541.0000000    6.5823817    0.0565474
3542.0000000    6.6303749    0.0018646
3543.0000000    6.6215439    0.0224323
3544.0000000    6.7380724    0.0000365
3545.0000000    6.7046838    0.0055711
3546.0000000    6.8004184    0.0006434
3547.0000000    6.8273163    0.0000022
3548.0000000    6.7914500    0.0003350
3549.0000000    6.6892266    0.0003923
3550.0000000    6.7395864    0.0046162
3551.0000000    6.7524691    0.0002799
3552.0000000    6.7072520    0.0103198
3553.0000000    6.7750206    0.0111914
3554.0000000    6.6903930    0.0017124
3555.0000000    6.6612544    0.0474301
3556.0000000    6.6224122    0.0278424
3557.0000000    6.6488776    0.0378181
3558.0000000    6.6446109    0.0243237
3559.0000000    6.6468263    0.0561423
3560.0000000    6.6754074    0.1706277
3561.0000000    6.6266513    0.3001320
3562.0000000    6.6629810    0.2253753
3563.0000000    6.6840224    0.3396648
3564.0000000    6.6681800    0.2988380
3565.0000000    6.6521196    0.1555938
3566.0000000    6.6411405    0.1864478
3567.0000000    6.7284651    0.1503866
3568.0000000    6.6566010    0.1091514
3569.0000000    6.6491199    0.1387079
3570.0000000    6.6916485    0.1129866
3571.0000000    6.7848659    0.1927458
3572.0000000    6.7861605    0.1792168
3573.0000000    6.8569217    0.1393283
3574.0000000    6.8307037    0.2758446
3575.0000000    6.8284893    0.2942861
3576.0000000    6.8498945    0.2847444
3577.0000000    6.8072615    0.2865112
3578.0000000    6.8309340    0.3017388
3579.0000000    6.8026586    0.2768911
3580.0000000    6.8207340    0.3385661
3581.0000000    6.8172112    0.2364176
3582.0000000    6.7687082    0.1468817
3583.0000000    6.7291241    0.0886403
3584.0000000    6.7235055    0.1227166
3585.0000000    6.7060647    0.0951030
3586.0000000    6.7887082    0.0582163
3587.0000000    6.7872038    0.1273813
3588.0000000    6.8715239    0.1236940
3589.0000000    6.9316850    0.0679155
3590.0000000    6.8344140    0.2007960
3591.0000000    6.7888823    0.1946369
3592.0000000    6.7837458    0.2548323
3593.0000000    6.7906270    0.3009070
3594.0000000    6.7916360    0.2071079
3595.0000000    6.7577238    0.2984867
3596.0000000    6.7200832    0.4250131
3597.0000000    6.6619434    0.3589291
3598.0000000    6.6331134    0.2944978
3599.0000000    6.6066856    0.4568431
3600.0000000    6.5631185    0.3284451
3601.0000000    6.4919200    0.3382164
3602.0000000    6.4929895    0.2614357
3603.0000000    6.4678874    0.3279389
3604.0000000    6.4530959    0.3901863
3605.0000000    6.4493928    0.3225420
3606.0000000    6.4669995    0.2196179
3607.0000000    6.4693089    0.2385005
3608.0000000    6.5188451    0.2325190
3609.0000000    6.4956160    0.2098334
3610.0000000    6.4650574    0.2786661
3611.0000000    6.3833752    0.4859302
3612.0000000    6.4433856    0.5145158
3613.0000000    6.3622127    0.5234087
3614.0000000    6.5199723    0.4490139
3615.0000000    6.5407271    0.2026170
3616.0000000    6.5111117    0.1316105
3617.0000000    6.5717959    0.1178340
3618.0000000    6.5304155    0.1323341
3619.0000000    6.5677609    0.1271184
3620.0000000    6.5210042    0.0601944
3621.0000000    6.4284587    0.0120647
3622.0000000    6.4553666    0.0186900
3623.0000000    6.4854269    0.0223981
3624.0000000    6.4630280    0.0162282
3625.0000000    6.4139962    0.0020141
3626.0000000    6.4467764    0.0215068
3627.0000000    6.3154421    0.0104033
3628.0000000    6.3394704    0.0222346
3629.0000000    6.3840814    0.0288028
3630.0000000    6.3926325    0.0008644
3631.0000000    6.3892813    0.0012923
3632.0000000    6.4130282    0.0001032
3633.0000000    6.3220754    0.0146309
3634.0000000    6.4399743    0.0005019
3635.0000000    6.5574722    0.0059872
3636.0000000    6.6277871    0.0264876
3637.0000000    6.7021289    0.0225802
3638.0000000    6.6890965    0.0184550
3639.0000000    6.6361170    0.0001342
3640.0000000    6.6882467    0.0151646
3641.0000000    6.6940846    0.0000055
3642.0000000    6.6523814    0.0250084
3643.0000000    6.7205920    0.0111286
3644.0000000    6.6396694    0.0024955
3645.0000000    6.6167908    0.0196605
3646.0000000    6.6470251    0.0126807
3647.0000000    6.7531967    0.0078424
3648.0000000    6.6507063    0.0007584
3649.0000000    6.6534505    0.0078930
3650.0000000    6.6650114    0.0352102
3651.0000000    6.6484923    0.0483553
3652.0000000    6.6612482    0.0606966
3653.0000000    6.7029142    0.0104909
3654.0000000    6.7484303    0.0081992
3655.0000000    6.7048330    0.0036740
3656.0000000    6.7390509    0.0152064
3657.0000000    6.6464877    0.0514777
3658.0000000    6.5683122    0.0761494
3659.0000000    6.6017761    0.0454657
3660.0000000    6.5188456    0.1420909
3661.0000000    6.4960141    0.1640362
3662.0000000    6.4335761    0.1405725
3663.0000000    6.3901830    0.1210269
3664.0000000    6.3727589    0.1343665
3665.0000000    6.2793341    0.1567710
3666.0000000    6.2542124    0.1415993
3667.0000000    6.2114658    0.1009204
3668.0000000    6.2837162    0.0610307
3669.0000000    6.2394500    0.1110063
3670.0000000    6.2301669    0.0502520
3671.0000000    6.2695503    0.0226055
3672.0000000    6.1943440    0.0012020
3673.0000000    6.3230224    0.0000073
3674.0000000    6.3233323    0.0140620
3675.0000000    6.2199883    0.0619157
3676.0000000    6.2889395    0.0247330
3677.0000000    6.2940373    0.0039298
3678.0000000    6.3514533    0.0048464
3679.0000000    6.3624978    0.0299213
